2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:43		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:44		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:45		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:46		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:47		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:48		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:49		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:50		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:51		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:33:52		 mushroom_08012020_120000.csv: File loaded successfully!!
